,delivery_from,cloud_cover_low_07005,cloud_cover_low_07015,cloud_cover_low_07020,cloud_cover_low_07027,cloud_cover_low_07037,cloud_cover_low_07072,cloud_cover_low_07110,cloud_cover_low_07117,cloud_cover_low_07130,cloud_cover_low_07139,cloud_cover_low_07149,cloud_cover_low_07168,cloud_cover_low_07181,cloud_cover_low_07190,cloud_cover_low_07222,cloud_cover_low_07240,cloud_cover_low_07255,cloud_cover_low_07280,cloud_cover_low_07299,cloud_cover_low_07314,cloud_cover_low_07335,cloud_cover_low_07434,cloud_cover_low_07460,cloud_cover_low_07481,cloud_cover_low_07510,cloud_cover_low_07535,cloud_cover_low_07558,cloud_cover_low_07577,cloud_cover_low_07607,cloud_cover_low_07621,cloud_cover_low_07627,cloud_cover_low_07630,cloud_cover_low_07650,cloud_cover_low_07690,cloud_cover_low_07747,cloud_cover_mid_07005,cloud_cover_mid_07015,cloud_cover_mid_07020,cloud_cover_mid_07027,cloud_cover_mid_07037,cloud_cover_mid_07072,cloud_cover_mid_07110,cloud_cover_mid_07117,cloud_cover_mid_07130,cloud_cover_mid_07139,cloud_cover_mid_07149,cloud_cover_mid_07168,cloud_cover_mid_07181,cloud_cover_mid_07190,cloud_cover_mid_07222,cloud_cover_mid_07240,cloud_cover_mid_07255,cloud_cover_mid_07280,cloud_cover_mid_07299,cloud_cover_mid_07314,cloud_cover_mid_07335,cloud_cover_mid_07434,cloud_cover_mid_07460,cloud_cover_mid_07481,cloud_cover_mid_07510,cloud_cover_mid_07535,cloud_cover_mid_07558,cloud_cover_mid_07577,cloud_cover_mid_07607,cloud_cover_mid_07621,cloud_cover_mid_07627,cloud_cover_mid_07630,cloud_cover_mid_07650,cloud_cover_mid_07690,cloud_cover_mid_07747,cloud_cover_high_07005,cloud_cover_high_07015,cloud_cover_high_07020,cloud_cover_high_07027,cloud_cover_high_07037,cloud_cover_high_07072,cloud_cover_high_07110,cloud_cover_high_07117,cloud_cover_high_07130,cloud_cover_high_07139,cloud_cover_high_07149,cloud_cover_high_07168,cloud_cover_high_07181,cloud_cover_high_07190,cloud_cover_high_07222,cloud_cover_high_07240,cloud_cover_high_07255,cloud_cover_high_07280,cloud_cover_high_07299,cloud_cover_high_07314,cloud_cover_high_07335,cloud_cover_high_07434,cloud_cover_high_07460,cloud_cover_high_07481,cloud_cover_high_07510,cloud_cover_high_07535,cloud_cover_high_07558,cloud_cover_high_07577,cloud_cover_high_07607,cloud_cover_high_07621,cloud_cover_high_07627,cloud_cover_high_07630,cloud_cover_high_07650,cloud_cover_high_07690,cloud_cover_high_07747,shortwave_radiation_07005,shortwave_radiation_07015,shortwave_radiation_07020,shortwave_radiation_07027,shortwave_radiation_07037,shortwave_radiation_07072,shortwave_radiation_07110,shortwave_radiation_07117,shortwave_radiation_07130,shortwave_radiation_07139,shortwave_radiation_07149,shortwave_radiation_07168,shortwave_radiation_07181,shortwave_radiation_07190,shortwave_radiation_07222,shortwave_radiation_07240,shortwave_radiation_07255,shortwave_radiation_07280,shortwave_radiation_07299,shortwave_radiation_07314,shortwave_radiation_07335,shortwave_radiation_07434,shortwave_radiation_07460,shortwave_radiation_07481,shortwave_radiation_07510,shortwave_radiation_07535,shortwave_radiation_07558,shortwave_radiation_07577,shortwave_radiation_07607,shortwave_radiation_07621,shortwave_radiation_07627,shortwave_radiation_07630,shortwave_radiation_07650,shortwave_radiation_07690,shortwave_radiation_07747,PRD3_BASE
16056,2023-11-01 00:00:00+00:00,12.2915,12.1395,15.0175,12.598,11.809999,12.4385,13.283,14.583,13.7955,11.9295,11.8895,11.408,9.829,11.054,15.309,11.905001,10.7265005,9.089499,6.189,17.1805,11.2805,9.2735,9.054501,7.264,11.330501,10.429,4.5664997,10.993501,10.4955,5.6605,7.4525003,10.528501,12.744,10.3805,11.1185,88.475784,90.852684,82.80678,87.04109,88.13919,88.1941,93.97249,83.85281,85.16074,92.362976,86.9736,88.400185,85.59927,81.7571,72.332825,88.14751,91.98368,87.89718,92.6636,76.08527,90.187126,95.70983,90.329155,85.920334,74.85891,86.245926,99.30347,74.80088,82.52403,92.95762,74.96977,81.41014,81.15491,61.216816,75.85547,9.327339,9.226881,8.998852,9.318697,8.815624,9.412358,8.396492,9.4428215,10.929281,9.203181,8.676527,8.388124,6.460947,8.705326,11.648425,9.439699,8.531513,6.6724195,3.8390121,12.3386,8.595055,7.118329,7.003683,4.439561,8.259369,8.022342,2.6798935,9.707761,8.318515,3.5200982,4.566839,8.572449,12.118172,8.386223,9.590692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2648000594926998e-05
16057,2023-11-01 01:00:00+00:00,11.7915,12.539499,14.9175,12.848,11.91,12.4385,12.883,14.533,14.0455,11.9795,12.1895,12.058001,10.529,11.154,14.709001,11.155001,10.7265005,9.089499,7.989,15.9805,11.2305,9.7735,9.0045,7.2139997,12.4305,10.179,5.1665,10.8435,10.9955,5.4605,6.9525003,8.778501,12.994,11.7305,10.1185,90.82879,88.202896,87.83113,88.229675,89.036385,90.87313,87.94028,81.66097,82.68784,91.14477,90.554405,90.24401,85.9641,84.87406,79.28714,92.62747,93.22689,90.64018,89.63179,78.43168,91.400345,93.809006,89.10014,86.816414,74.792595,87.39996,93.91257,76.0703,84.569885,89.43069,80.64235,91.551186,85.92842,62.841553,81.91435,9.041827,8.634382,9.816683,9.681521,8.751293,9.762046,8.192152,9.290189,10.4452,9.134539,9.450792,9.191963,7.1871014,8.711701,11.164968,8.691401,8.498305,6.681431,6.0749474,10.812921,8.360459,7.3642044,6.888582,4.7316914,9.134636,7.6337967,3.1129737,9.501731,8.994012,2.9966993,4.0731316,7.084362,12.687445,10.168912,8.601848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.845800140174106e-05
16058,2023-11-01 02:00:00+00:00,12.0415,12.089499,14.867499,12.948,11.759999,12.238501,11.983001,14.183001,14.2955,11.6795,11.539499,11.608,10.229,10.754,14.659,11.305,10.7265005,8.4395,7.939,16.380499,11.9305,9.8735,8.6545,7.514,12.330501,10.829,5.4165,8.7935,10.5455,5.3605,7.3525,7.9285,13.044001,11.6305,9.8185,89.94256,89.05097,86.684364,87.65458,89.92141,91.76958,89.04233,83.52994,81.63023,92.965836,92.95837,91.730415,87.70158,83.97101,75.92668,89.8871,92.2931,92.789764,89.93701,77.97797,86.977516,92.24299,87.8578,85.94645,76.5734,81.727715,92.94425,85.48916,85.9658,83.031166,76.555855,92.7614,86.50673,66.872826,81.59497,9.124269,8.511515,9.553949,9.567156,8.727868,9.6185,7.0962563,9.5986595,10.542883,8.97234,9.021466,8.845226,7.121582,8.066326,10.861558,8.559906,8.507006,6.1593037,6.059902,10.830921,8.842428,7.317644,6.4655046,5.240158,8.986612,8.221903,3.3106117,7.064987,8.532946,2.456571,4.5710497,5.7457943,12.622715,10.325359,8.049582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017279399617109448
16059,2023-11-01 03:00:00+00:00,12.0415,12.089499,15.5175,12.748,11.61,12.3885,11.583,13.933001,14.3455,11.6795,11.2395,11.108,9.779,10.504,14.809,11.455,10.8265,8.039499,7.489,16.380499,12.2305,9.5235,8.7045,7.764,12.1805,10.279,5.3164997,8.0935,10.195499,5.3104997,7.1525,8.7285,12.694,11.780499,8.9185,89.94256,89.34849,76.82534,85.90324,89.91011,90.568436,92.65137,78.38649,84.38061,89.01759,93.56523,92.31537,89.466576,83.08928,75.9512,87.22466,91.681465,93.72578,91.152695,75.4576,81.634315,91.59894,84.01961,85.675026,76.80935,81.65564,93.9197,89.948784,87.69852,80.12516,74.652885,91.54797,88.80451,63.956287,80.91419,8.81528,8.64676,7.6101894,8.690908,8.88112,9.740204,7.662672,9.031914,10.78981,8.577848,8.628772,8.558056,6.7775936,8.030243,11.166208,8.312011,8.603729,5.789604,5.413378,10.186489,8.710596,6.833708,6.039608,5.4913635,8.737804,7.536213,3.1313891,6.273155,8.221958,2.4867296,4.266984,6.8196,12.340107,9.704604,6.881132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002485710137989372
16060,2023-11-01 04:00:00+00:00,11.9415,12.089499,14.7175,12.698,11.509999,11.738501,12.083,13.033,12.945499,12.0295,10.9395,10.758,9.479,9.404,15.509001,11.6050005,11.1765,7.8895,7.339,16.630499,12.2305,9.323501,8.5045,7.6639996,12.330501,10.029,5.9165,8.6935005,9.9955,7.1105,7.8525,9.1785,13.794001,10.9805,8.1185,90.23551,89.64688,85.258965,81.69521,88.70591,92.04479,84.97579,84.79594,91.81318,81.33326,94.1785,92.60522,89.74767,86.43676,72.36941,85.20997,88.083466,93.397766,91.457794,75.25117,76.0394,90.04176,82.27104,85.9621,75.54138,82.18354,92.9716,89.38025,88.5779,70.77304,69.18049,93.14625,87.441956,69.092064,79.964355,8.95035,8.693557,7.2691717,8.414536,8.449972,8.98033,7.9426727,8.716353,9.600844,8.490978,8.394152,8.176278,6.6159515,7.052887,11.906658,8.354718,8.797653,5.4268,5.03263,10.507929,8.270405,6.385003,5.526741,5.380473,8.835014,7.2963953,3.7057672,7.0894794,7.8426266,4.0468483,4.887063,7.5013294,13.2988205,9.057214,5.975009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004771880048792809
16061,2023-11-01 05:00:00+00:00,11.9915,11.8895,14.6675,12.798,11.259999,11.488501,11.783,12.983001,13.2455,12.1295,10.9395,10.408,8.779,8.954,13.459001,12.055,11.2765,7.6895003,6.989,16.3305,12.2805,9.2735,8.9545,8.164,12.7305,10.329,6.8665,9.3935,10.1455,8.960501,7.3025,9.3285,15.044001,12.030499,7.5185,89.04301,90.83554,84.416565,76.64865,86.91319,92.33749,80.479805,86.21359,88.85002,78.911446,93.23788,91.96432,91.551216,86.39153,90.94241,77.83854,82.90211,93.06734,91.43487,77.97042,72.01597,86.71988,78.16381,84.24757,70.16045,80.828926,93.99272,88.22505,86.51079,63.533028,69.80984,94.42527,83.08277,68.829575,78.49027,8.8640375,8.530757,8.602947,8.152285,7.731246,8.591751,7.679347,8.771605,9.981499,8.329987,8.13405,7.822218,6.0501757,6.313442,10.729499,8.565621,8.467812,5.065406,4.754615,10.072235,7.905545,5.8857756,5.7328386,5.8643064,8.968712,7.0526104,4.953144,8.005803,8.260511,6.0170994,4.5760727,7.685004,14.276068,10.7306,5.003934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008156760013662279
16062,2023-11-01 06:00:00+00:00,11.841499,11.7395,13.4675,12.498,11.41,11.5885,11.633,12.583,12.5955,12.1795,10.9895,10.408,8.529,8.204,13.609,12.705,11.6765,7.4895,6.539,16.130499,12.6305,9.4235,9.554501,7.814,12.8805,10.879001,8.6165,9.493501,11.445499,9.5105,8.8525,10.028501,16.344,12.3805,7.2185,87.55375,91.128784,87.411964,80.037476,82.91851,91.729195,76.20025,85.030136,88.50162,77.85769,91.69171,88.61298,90.60034,89.64863,88.00439,68.73102,74.91829,93.37736,91.72331,74.181465,71.83619,83.528206,74.551,85.680336,72.61967,77.12641,96.3404,87.933556,76.16949,62.100254,63.057457,94.455246,72.04301,72.77549,77.07541,8.438103,8.289157,7.7299843,8.22785,7.42152,8.746053,6.9205017,8.479298,9.362732,8.133162,8.240068,7.678199,5.751438,5.7598763,11.183918,8.801316,8.487193,4.727689,4.32016,9.854336,8.258568,5.7938614,6.1122,5.5093307,8.773235,7.1739006,7.2648897,8.118154,9.04625,6.5470314,5.8146152,8.337613,14.767052,11.394722,4.5964527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001425939961336553
16063,2023-11-01 07:00:00+00:00,11.7415,11.7395,14.3175,11.998,11.759999,11.1885,10.283,12.583,12.1455,11.2795,11.289499,10.808001,8.579,8.254,13.359,13.255,12.3765,7.9395003,7.139,15.830501,12.8805,9.9235,9.6545,9.814,11.9305,11.379001,9.0665,10.7935,12.0455,9.8605,9.452499,10.278501,17.194,13.7305,7.5185,85.22464,90.52255,85.77988,86.983955,79.6631,92.011665,85.64719,80.3192,91.76382,87.50207,88.38999,84.548836,88.456245,89.65255,88.859344,64.51063,66.57186,91.81177,90.50044,66.183075,71.15306,79.945526,74.31002,82.43801,86.686615,75.89873,97.00742,83.69106,79.97379,64.41886,60.992764,93.832924,68.25989,74.01156,73.92984,7.844552,8.140352,8.840606,8.247491,7.7219105,8.243158,6.2989817,8.19566,9.893105,7.6399193,8.3130455,7.897395,5.446356,5.825902,10.338998,8.994717,8.481335,4.862756,4.9740915,8.935108,8.365755,5.958272,6.2393265,7.593137,8.520514,7.649193,8.234142,9.576901,9.279424,6.9886627,6.649145,8.479495,15.350254,13.0667305,4.7511864,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,5.0,10.0,17.0,0.0,1.0,4.0,10.0,21.0,0.0,1.0,3.0,9.0,13.0,0.0,4.0,6.0,11.0,1.0,1.0,7.0,5.0,13.0,22.0,14.0,0.04324823617935181
16064,2023-11-01 08:00:00+00:00,11.9915,11.8895,14.117499,12.298,11.91,11.488501,11.333,12.233001,12.1455,10.9295,12.089499,11.908,9.729,10.154,12.409,12.8550005,13.6765,9.339499,9.039,16.380499,11.9305,10.323501,11.554501,12.164,13.0305,12.079,10.1165,12.993501,12.3955,9.7605,12.3025,11.7285,18.293999,15.3305,10.5685,82.98967,88.146164,82.97108,83.30626,78.61213,88.4071,83.754555,80.81378,91.15578,90.76923,82.722824,77.55215,82.427246,83.90107,87.89815,72.36869,61.15151,87.32126,85.51538,61.57958,82.98222,79.728775,68.495346,78.91653,93.344345,77.0542,92.56903,79.03836,83.038864,85.0095,56.914227,86.08687,66.26597,77.30588,61.47835,8.083598,8.130896,8.143671,8.646101,8.09019,8.25236,7.8978443,6.3071957,9.271204,7.9934254,9.098738,8.576597,6.294324,7.840603,9.118666,8.88323,9.653122,6.418084,6.764902,8.948162,8.038594,5.9789896,8.063562,10.255587,10.136517,8.726654,8.686989,11.807461,9.946937,8.133177,9.767398,10.069471,15.98885,15.124592,7.896244,12.0,20.0,20.0,13.0,10.0,69.0,17.0,27.0,15.0,7.0,47.0,54.0,83.0,125.0,13.0,23.0,40.0,77.0,135.0,5.0,27.0,19.0,92.0,94.0,9.0,26.0,49.0,75.0,14.0,36.0,72.0,99.0,80.0,92.0,114.0,0.16661767661571503
16065,2023-11-01 09:00:00+00:00,12.1915,12.339499,13.5175,12.548,11.61,12.288501,12.083,12.633,12.445499,10.8295,13.089499,13.158,10.279,12.004,13.209001,11.705,14.6765,10.4395,11.039,14.9305,11.3805,9.9235,13.2545,14.613999,13.4305,12.179,11.1165,14.993501,12.5955,12.0605,15.3025,13.0785,19.043999,17.230501,14.3685,83.014046,85.57456,78.062195,85.02634,82.94302,84.43048,77.579384,78.985535,86.15951,93.232216,75.41295,73.66147,81.0991,77.042305,83.4149,87.54122,56.924026,81.955956,76.36371,71.54131,89.59204,87.972145,62.328613,69.81895,85.68834,81.627594,86.3152,77.76758,90.28305,82.44122,55.53472,77.212036,63.43813,68.720535,52.483448,8.454146,8.744436,6.5230923,9.243454,8.382416,9.563584,8.310931,6.4021826,9.188845,8.15785,9.902447,10.513128,7.1391306,9.799238,10.083612,8.486153,10.58292,7.318817,8.7257595,7.8022747,8.437374,5.9950733,8.992107,11.746628,10.800832,9.105908,9.088165,13.555082,10.07778,10.996553,13.52574,11.783575,15.748552,17.220112,12.35096,42.0,78.0,73.0,59.0,17.0,137.0,146.0,120.0,101.0,16.0,101.0,150.0,118.0,225.0,93.0,30.0,100.0,140.0,235.0,145.0,23.0,35.0,140.0,191.0,20.0,59.0,137.0,152.0,37.0,117.0,172.0,169.0,222.0,176.0,256.0,0.35976123809814453
